text,intent_id,intent_label
"i want to top up using cash, where can i do that?",58,top_up_by_cash_or_cheque
can you express my card to me?,12,card_delivery_estimate
where can i find my top-up verification code?,71,verify_top_up
"i just bought an item and would like to stop payment, is this possible? the item has not been received yet.",52,request_refund
what is the dollar that i have pending on my statement there?,34,extra_charge_on_statement
i didn't receive the amount of cash i requested for the atm.,75,wrong_amount_of_cash_received
when do i receive my pin,38,get_physical_card
i need to transfer something to china. it is urgent. how many days will it take to get there?,67,transfer_timing
my transfer didn't arrive to the recipient,66,transfer_not_received_by_recipient
i'm having trouble proving my identity,68,unable_to_verify_identity
what do i do if my card is stolen?,41,lost_or_stolen_card
"i put in money for vacation and its not showing. i need that money today, how long will it take",48,pending_transfer
does apple watch support the topping-off of my account?,2,apple_pay_or_google_pay
the top-up card is verified how?,71,verify_top_up
my card appears to have never arrived?,11,card_arrival
i placed my order a week ago. is it ok that my card isn't here yet?,12,card_delivery_estimate
the app denied my topped up.,59,top_up_failed
has my top-up been cancelled?,61,top_up_reverted
i need a single use card for shopping online,37,get_disposable_virtual_card
why wouldn't the atm give me cash?,26,declined_cash_withdrawal
i have a transfer that was declined.,27,declined_transfer
how can i reset the passcode if i need to do that?,44,passcode_forgotten
"i need to exchange my gbp to aud, how would i do this?",33,exchange_via_app
is there a problem with the top up system? my transaction hasn't gone through properly,47,pending_top_up
what are the steps to activate my card?,0,activate_my_card
what methods can i use to add money to my account?,65,transfer_into_account
where do i top up my google pay?,2,apple_pay_or_google_pay
"i made a transfer and the receiver said an amount was received, but not exactly the same as the right amount. i now have to transfer more to get the remainder to the receiver. can you alert me about this. what's been happening?",64,transfer_fee_charged
can i reactivate my pin?,49,pin_blocked
how long do transfers take to show up in my account?,5,balance_not_updated_after_bank_transfer
"how long does it take to activate the card, as it does not look like its working?",0,activate_my_card
why can't the person i sent the money transfer to see it?,66,transfer_not_received_by_recipient
i've been charged more than once for the same transaction,63,transaction_charged_twice
"if there isn't a lot of money left, will it automatically top-up money?",4,automatic_top_up
can i cancel a transfer if is already processed?,8,cancel_transfer
i see an unfamiliar payment on my statement.,16,card_payment_not_recognised
i tried to used my card in a shop and the transaction was declined.,25,declined_card_payment
why is it showing that my account has been charged a dollar that is showing as pending?,34,extra_charge_on_statement
can i use my card in another institutions atm?,3,atm_support
"this is terrible, i want to delete my account",55,terminate_account
i want to replace my current pin.,21,change_pin
why was there an extra charge because i used my card to pay?,15,card_payment_fee_charged
i don't know where this transaction came from?,16,card_payment_not_recognised
i saw a fee on my receipt from withdrawing money while shopping earlier. is there supposed to be a fee for this type of transaction?,19,cash_withdrawal_charge
i made a cash withdrawl and there is a charge. what is this?,19,cash_withdrawal_charge
what locations are you in?,24,country_support
can you top up your account automatically,4,automatic_top_up
can i use visa or mastercard with your service,73,visa_or_mastercard
card payment declined?,25,declined_card_payment
what cards do you support,54,supported_cards_and_currencies
i want to transfer money with my credit card.,62,topping_up_by_card
how long do you have to wait to see your virtual card your ordered?,40,getting_virtual_card
how can i top up with my apple watch?,2,apple_pay_or_google_pay
"hi, i'm in progress of purchasing a flat and am trying to make to make a payment. an error is appearing, and i need assistance.",35,failed_transfer
use credit card to transfer money,62,topping_up_by_card
"i have been charged more than i should for the presents i bought when abroad, the problem seems to be the exchange rate.",17,card_payment_wrong_exchange_rate
"there's a payment with my card that i definitely didn't do myself, never seen that name before.",16,card_payment_not_recognised
can i add money in intervals to my account? i will be traveling.,4,automatic_top_up
what is the tracking number for the card you sent?,11,card_arrival
i'd like to have it delivered on saturday. is that possible?,12,card_delivery_estimate
i lost my wallet and all my cards were in it.,41,lost_or_stolen_card
"i was wondering, can i get my pay in another currency?",50,receiving_money
let me know when applying extra charges for payments. i just checked the app and saw a fee that i wasn't warned about.,15,card_payment_fee_charged
i see a charge on my account that i don't recall making. i feel like my account may have been compromised.,16,card_payment_not_recognised
my disposable virtual card doesn't seem to work,72,virtual_card_not_working
can i use a bank transfer to add money to my account?,65,transfer_into_account
"when my card expires soon, how fast is the replacement card sent and what are the costs?",9,card_about_to_expire
"someone has my card number, freeze my account.",22,compromised_card
i am still awaiting the money i put into my account this morning.,6,balance_not_updated_after_cheque_or_cash_deposit
will it cost anything to top up a us card?,57,top_up_by_card_charge
i haven't been sent my new pin!,38,get_physical_card
this stupid system is not letting me prove my identity.,68,unable_to_verify_identity
"i need to top up cash, how do i do it?",58,top_up_by_cash_or_cheque
explain how to verify my identity?,69,verify_my_identity
where can the card be used?,10,card_acceptance
my card won't work at all for anything.,14,card_not_working
i would like to delete my account.,55,terminate_account
can you elaborate on why i have an extra charge just for transferring?,64,transfer_fee_charged
