text,intent_id,intent_label
"i did not get my card yet, is it lost?",11,card_arrival
can i exchange currencies usign this app?,33,exchange_via_app
do i have to go to an actual bank to change my pin?,21,change_pin
the app doesn't show the card i received.,13,card_linking
my credit card transaction was declined for a loan payment. can you tell me why?,59,top_up_failed
my identity wasn't verified,68,unable_to_verify_identity
will i be able to top up by cheque?,58,top_up_by_cash_or_cheque
can you please explain to me why there is an extra €1 fee in my statement?,34,extra_charge_on_statement
will i need a new card or can i put my old card back into the app?,13,card_linking
can you make exchanges with the eur?,36,fiat_currency_support
what is this witdrawal,20,cash_withdrawal_not_recognised
my bank transfer is still not showing up in my account.,5,balance_not_updated_after_bank_transfer
i bought something but now i would like a refund. how do i do that?,52,request_refund
could i open an account for children?,1,age_limit
"i was out today looking forward to pay with my new card, turns out the payment just kept getting declined. this is really sad, what's going on?",25,declined_card_payment
can i unblock my pin?,49,pin_blocked
what are the exchange rates?,32,exchange_rate
can you let me know if visa is among the card scheme assignments?,73,visa_or_mastercard
"my card still hasn't arrived after two weeks, now what?",11,card_arrival
will a cheque suffice?,58,top_up_by_cash_or_cheque
can i wait for you to send me a new card when mine's about to expire?,9,card_about_to_expire
why would my transfer be declined?,27,declined_transfer
why is a transfer to beneficiary not possible?,7,beneficiary_not_allowed
how can i use my american express to add money into my account?,54,supported_cards_and_currencies
i must change my pin as soon as possible.,21,change_pin
is it free to transfer money or is there a fee?,64,transfer_fee_charged
how long does delivery take?,12,card_delivery_estimate
what is the correct exchange rate for getting cash,76,wrong_exchange_rate_for_cash_withdrawal
i sees some suspicious spending on my credit card that i don't recall i had made. what should i do?,22,compromised_card
"i attempted to complete a topup, and i thought all was well, but now the money is gone again. has there been a glitch?",61,top_up_reverted
i need to know how to transfer money into my bank account. please help,65,transfer_into_account
can i transfer money using a different currency?,50,receiving_money
can i use my card no matter where i go?,10,card_acceptance
i keep checking my statements but nothing shows up. i requested a refund a long time ago but seems it's not reaching my account for some reason. would you please help me get the money back from the seller.,51,Refund_not_showing_up
where is my cash deposit in my balance?,6,balance_not_updated_after_cheque_or_cash_deposit
"my pin was blocked, how do i make it so i can use it?",49,pin_blocked
how do i update my details?,30,edit_personal_details
"my top-up was supposed to be done, but now the money is gone! is there a glitch in your system?",61,top_up_reverted
please tell me how the exchange rate is determined. i was expecting more money for the transaction.,76,wrong_exchange_rate_for_cash_withdrawal
"i'm going on a trip soon and i needed to convert my russian ruble to uk pounds, but when i did, your company charged me above the exchange rate. did you mess up my transaction?",17,card_payment_wrong_exchange_rate
help! there is a cash withdrawl on the account that i didn't make!,20,cash_withdrawal_not_recognised
what is the way to go about getting a virtual card?,40,getting_virtual_card
does apple pay give the option to top up?,2,apple_pay_or_google_pay
why is my balance the same after a transfer?,5,balance_not_updated_after_bank_transfer
"when i received my cash, the exchange rate was wrong.",76,wrong_exchange_rate_for_cash_withdrawal
i would like a temporary virtual card,37,get_disposable_virtual_card
as my kids get older are they able to get set up with their own accounts?,1,age_limit
