text,oos_flag
how would you say fly in italian,0
what's the spanish word for pasta,0
how would they say butter in zambia,0
how do you say fast in spanish,0
what's the word for trees in norway,0
how does one say wonderful in german,0
how do they say tacos in mexico,0
how would one say cruiser in china,0
what's the french word you use for potato,0
what would the word for grass be in finland,0
how do you say please in french,0
how would i say nice to meet you if i were russian,0
what is the right way to say excuse me in spanish,0
how do i say i'm sorry in chinese,0
how would i say thank you if i were mexican,0
how would i say what is your name if i were french,0
how would i say i must be going now if i were german,0
how do i say bathroom in italian,0
how might i say hello if i were scottish,0
i must know how to say thank you in german,0
how would i say i love you if i were german,0
how would i say how are you today if i were mexican,0
how would i say where is the bathroom if i were korean,0
how would i say i need directions if i were french,0
how would i say i am lost if i were japanese,0
english to spanish for dog,0
what is dog in spanish,0
how do you say dog in spanish,0
dog in spanish,0
what's the spanish word for dog,0
can you please provide me with assistance in moving money from one account to another,0
i would like help moving money between accounts,0
can you assist me in moving money from one account to another,0
i would like help moving money from one account to another,0
i would like assistance moving money from one account to another,0
can i move some money around,0
can i make a transfer between my accounts,0
i need to make a transfer of my money,0
can i move some money between my two accounts,0
i would like to distribute some money between my accounts,0
i would like to transfer $100 from my checking to saving account,0
help me transfer $100 from my checking to saving account,0
transfer $100 from my checking to saving account,0
can you please help me move $100 from my checking to saving account,0
please move $100 from my checking to saving account,0
"transfer seventeen dollars from rbs to woodforest account, please",0
"send twelve dollars between cabelas and bank of london accounts, please",0
"transfer ninety dollars between glacier checking and farmers accounts, please",0
transfer seventy dollars between national and citizens accounts,0
transfer four and sixty seven dollars from bank of oklahoma checking to security bank account,0
how much money can i transfer today,0
add funds to the retirement account from the pnc account only,0
would you move 100 dollars from the checking and put it into savings,0
repeat what the weather will be like,0
i would like to put 100 dollars from the checking into the savings account now,0
please transfer $5000 to money market from checking account,0
i need $360 transfered from savings to checking account,0
make an immediate transfer of ten thousand from money market to checking,0
i'd like to transfer $400 from household to savings account,0
transer $800 from my checking to savings account,0
set a 4 minute timer,0
set a 2 minute timer,0
set a 3 minute timer,0
set a 5 minute timer,0
set a 1 minute timer,0
who set up the numbers for it,0
start the timer,0
start a timer please,0
i need to start a timer,0
i need a timer to be set,0
could you set a timer,0
set a timer,0
i need to have a timer for 10 minutes,0
make a 10 minute timer,0
give me a 10 minute timer,0
will you create a timer for me,0
please begin a timer,0
is it possible to set a timer,0
i want a timer set for 10 minutes,0
set a timer for 10 minutes,0
can i get a timer set,0
i need to use a timer,0
set a timer to go off in 1 hour,0
i need a timer for 45 minutes,0
in 15 minutes the timer should go off,0
start the timer now,0
set a timer for 30 minutes,0
set a timer for 5 minutes from now,0
let me know when it's been 5 minutes,0
can you set the timer to 20 minutes,0
define antebellum,0
define discontent,0
what is the meaning of incandescent,0
what does confrontation mean,0
what does serendipity mean,0
what's the definition of luminescent,0
what is the definiton of auspicious,0
what does circuitous mean,0
what's the definition of unencumbered,0
what does adulation mean,0
what does assiduous mean,0
what does amicable mean,0
what's the definition of remunerative,0
what does anachronistic mean,0
what's the definition of idiosyncratic,0
what does yolo mean,0
can you tell me the meaning of fluctuate,0
what does the word polynomial mean,0
what does ferrari mean,0
what is the meaning of the word girn,0
what does mature mean,0
i'd like to know what bitcoin means,0
"i heard some woman say she was going to yerd me, what's that mean",0
can you tell me what obsolescence means,0
please explain the word catastrophic to me,0
what's the meaning of naff,0
can you tell me what dendrofilous means,0
what does peer-to-peer actually mean,0
define epicurean,0
what does epicurean mean,0
would you let me know what the meaning is life is,0
would you let me know what is the point of life,0
"right now, i need to know the meaning of life",0
define the meaning of life for me,0
i want to know the meaning of life,0
would you explain the meaning of life,0
i need you to tell me the meaning of life,0
i need to know what the meaning of life is now,0
tell me what the meaning of life is,0
i need to know what the point of life is,0
let me know what the point of life is,0
would you provide me with what the point of life is,0
tell me what the point of life is,0
what is the reason humans even exist,0
do you think our lives have purpose or meaning,0
can you tell me about the meaning of life,0
can you tell me what the meaning of life is,0
what do you know about the meaning of life,0
i would like information on the meaning of life,0
what information can you give me on the meaning of life,0
what is the core meaning of life,0
what do you know about lifes meaning,0
is there any consensun regarding lifes true meaning,0
is there a reason beyond biology about why humans are alive,0
do you think being alive has any meaning,0
is there meaning to life,0
is there meaning in life,0
what is the answer to life,0
what's the answer to it all,0
what's life mean to you,0
i would like to change my insurance policy,0
can i edit my insurance policy,0
i am interested in a new insurance plan,0
i really would like to get a new insurance plan,0
i am in the market for a new insurance plan,0
is there a way to alter my insurance policy,0
how can i change to new insurance plan,0
help me find a new insurance plan,0
can i update my insurance policy,0
who do i contact about updating my insurance,0
can you help me change my insurance policy,0
"i need to change my insurance policy, do you know how",0
what are the steps to change my insurance policy,0
do you know how i can change my insurance policy,0
how to i change the policy on my insurace,0
what do i need to do to get new insurance,0
do you know how i get new insurance,0
what is the protocol for getting new insurance,0
let me know the process for new insurance,0
i want to sign up for a new allstate insurance plan,0
i need to sign up for a new allstate plan,0
what is the procedure for signing up for a new allstate plan,0
how do i sign up for a new allstatedplan,0
i want to change to a new allstate insurance plan,0
i want a new insurance plan,0
what if i want to switch insurance plans,0
is there a way to get a new insurance plan,0
i want to switch to a new insurance plan,0
how do i switch insurance plans,0
phone number to state farm to change insurance,0
"can you help me find my phone, please",0
could you help me locate my phone,0
can you help me locate my phone,0
"could you help me locate my phone, please",0
"can you help me locate my phone, please",0
"i cannot locate my phone, can you help me",0
i need help locating my phone,0
can you assist me with finding my phone,0
i lost my phone can you help me,0
where the bleep did i put my bleeping phone,0
is my phone somewhere around here,0
"help, i've lost my cellphone!",0
i seem to have lost my phone,0
do you know my phone's location,0
can you find my phone,0
where's my phone at,0
what's my phone's location,0
can you help me hunt for my missing cellphone,0
locate my cellphone in this room,0
where did i last put my phone,0
find my cellphone for me!,0
where did i place my phone,0
where's my phone,0
my phone isn't where i left it,0
i think i've misplaced my phone,0
i've lost my phone somewhere,0
i think i lost my phone,0
would you know where to find my phone,0
please assist me in looking for my phone,0
look for my phone with me,0
is there a travel alert in spain,0
travel alert in cuba,0
alerts for travel in colombia,0
are there travel alerts in mexico,0
mexico travel alerts,0
have there been any travel alerts for the us,0
are there any travel advisories for the us,0
what are the travel alerts for the us,0
are there travel alerts for the us,0
what travel alerts are in effect for the us,0
i want to know if i will be safe if i travel to europe,0
would i be safe if i traveled to japan,0
is it safe to go to north korea,0
will i be safe going to south america,0
am i safe to go to africa,0
which countries have travel alerts,0
is it safe in italy,0
what are the travel conditions for haiti,0
are there any travel bulletins about haiti,0
note any travel alerts for haiti,0
find travel alerts for haiti,0
does the state department say anything about traveling to haiti,0
is there a travel alert for france,0
is it safe for me to go to turkey,0
is it safe to go to serbia,0
safety concerns for malaysia,0
is it safe for me to visit malawi,0
is travel to monterrey safe now,0
is it safe for people to travel to pakistan,0
can people safely travel to cambodia,0
please help me set up a vacation request,0
how does one go about putting in a vacation request,0
how do i put in a vacation request,0
walk me through on how to make a vacation request,0
please put in a vacation request,0
how is a vacation request done,0
how is a vacation request made,0
what is the process of making a vacation request,0
how would one make a vacation request,0
can i put in a pto request for september 1st to september 8th,0
"if i want to make a vacation request, how do i do it",0
can i put in a pto request for august 1st to august 10th,0
can i put in a pto request for january 4th to january 9th,0
can i put in a pto request for december 3rd to december 10th,0
can i put in a pto request for december 25th to january 1st,0
can i take pto from the end of the month to the 5th of the next month,0
can you help me plan a vacation,0
it it possible to take pto from the 8th to the 11th,0
is it ok if i use some of my pto on may 24th to may 29th,0
what do i do to set up a vacation,0
i need to use pto on october 5th to october 10th,0
how do i plan a vacation,0
can i put in a pto request for monday to wednesday,0
can i purchase a vacation using this,0
how do i get help with a vacation itinerary,0
how do i request a vacation,0
i'd like to request a vacation,0
i need to request a vacation,0
vacation request information,0
vacation request please,0
how can i increase my credit score,0
how can i raise my credit score,0
how can i contribute to my credit score,0
how is it possible to get a better credit score,0
how can i up my credit score,0
can you explain to me how i might boost my credit score,0
my credit score stinks but i don't know how to improve it,0
what preventative measures can i take to avoid a low credit score,0
how can i keep my credit score from falling,0
give me some ideas for boosting my credit score,0
how can i prevent my credit score from dropping,0
what steps can i take to build my credit score,0
give me some tips on building up my credit score,0
how can i rehabilitate my poor credit score,0
give me some ideas of how to avoid my credit score lowering,0
give me tips on improving my credit score,0
what steps should i take if i want to ensure my credit score doesn't drop,0
can you tell me some strategies for raising my credit score,0
i want to know how i can build up a good credit score,0
"""what's the method to improve credit score",0
"""which is the best way to improve the credit score",0
"""which could be improve the credit score",0
"""when the credit score improve",0
"""where is improve the credit score",0
it is damaging to my credit score if i miss one credit card payment,0
i have a revolving store card and defaulted so will my fico score be affected,0
will my fico score decrease if i increase my student loan debt,0
if i lose my job will my credit score go down,0
can i hurt my credit rating if i open several credit cards in a short time frame,0
will only having five late payments really make my credit bad,0
name unusual facts about the circus,0
i need interesting baseball trivia from the nineteen eighties,0
tell me a fun fact about cars,0
give me a fun fact about kangaroo,0
give me a fun fact about koala,0
give me a fun fact about dolphin,0
what is some trivia about frog,0
tell me fun facts of today,0
give me something interesting about stars,0
what is some trivia question about coffee,0
tell me some trivia about sweat,0
tell me some trivia about dolphin,0
what is some trivia about the weather,0
give me a fun fact about komodo dragon,0
give me a amusing fact about wolf,0
what is the interesting trivia about human bodies,0
i want to learn something about apples,0
tell me today's fun fact,0
i want today's fun fact please,0
what is today's fun fact,0
today's fun fact,0
i want a fun fact about london,0
tell me something interesting about bees,0
i would you like to learn something interesting about bees,0
i want to hear cool bee facts,0
what's something interesting about bees,0
i wanna hear something cool about bees,0
tell me fun facts on science topics,0
tell me fun science facts,0
i want to know fun facts about koala bears,0
please speak in tagalog,0
speak in german,0
speak to me in dutch,0
speak in french please,0
speak spanish please,0
i am not understanding the language you are responding in; switch it for me,0
i can't understand the language you are responding in; i need you to switch it,0
i need you to switch the language you are responding as i don't understand,0
i don't understand your language; switch the language,0
i need you to switch the language you are responding in,0
i'd like to speak in portuguese,0
can we speak in german,0
i want to use spanish with you,0
please let's speak in spanish,0
please can we speak in dutch,0
can you make the default language swedish,0
is it possible to talk to you in mandarin,0
would you understand me if i speak to you in navajo,0
i'd like the language to be in spanish,0
i'd like to use you using russian,0
can i speak spanish to you hombre,0
i want to start talking to you in swedish,0
can i get you to change your language setting to russian,0
please make your language setting norwegian,0
i am going to speak english now,0
do you speak english,0
i want to talk english,0
we have to speak in english,0
speak in dutch,0
i want to speak to you in swiss german,0
how long until my paycheck shows up,0
can you tell me the date of my last check,0
what was the date when i last go paid,0
what's the date on my last pay stub,0
when can i expect my paycheck,0
when is the next time i'll receive a paycheck,0
when did i last collect my salary,0
when do i next get paid,0
when is my paycheck arriving,0
what day is payday,0
do you know when my next check is coming,0
when do i get my next paycheck,0
when's pay day for me,0
i need to know when i get paid next,0
when's my next pay day,0
what day's my pay coming next,0
when do i get paid for my work,0
look up when my payday is supposed to be,0
when can i expect to be paid,0
look up the date for my next payday,0
what day will i earn my payment from work,0
find out when my next upcoming payday will be,0
when is the next payday i can look forward to,0
what day can i expect to receive payment on,0
when will my next paycheck be coming,0
when will my payment be deposited,0
when do i get my next pay check,0
is it payday,0
do you know when i'll receive my next paycheck,0
what date do i get paid,0
how long does it take for a credit card to be reissued and mailed to me,0
can credit card companies expedite delivery of reissued credit cards,0
can you call the help desk line for my credit card company,0
how can i request a new credit card,0
what's the phone number for my credit card company,0
i recently lost my credit card and need to know how long it takes to get a new one mailed to me,0
i need to know the time it takes to get a new credit card sent to someone who lost theirs,0
i lost my credit card recently how long does take to get a new one in the mail,0
what is amount of time it takes to get a new credit card i lost mine recently,0
what is the time frame for sending a customer who lost their credit card a new one,0
will i get getting my new card anytime soon,0
what is the shipping status of my replacement card,0
how long until i get my replacement card,0
when is my new card expected to arrive,0
is my replacement card due to arrive in the mail today,0
how long before my new card is mailed to me,0
what is the shipping time for my card,0
how much time before my new card is mailed to me,0
how long does it take to get a new credit card,0
time to order and receive a new credit card,0
when will i received a replacement card,0
time to replace my credit card,0
how long before the replacement card is mailed to me,0
how much longer before the card is mailed to me,0
how long will it takes to get a new credit card,0
what is the shipping wait for my card,0
when will the replaecment card arrive,0
let me know the wait on a replacement credit card,0
let me know when the replacement card will arrive,0
how soon can i expect a replacement card for my lost card to arrive,0
i need you to tell me what time it is in new york now,0
"what time is it in adelaide, australia right now",0
is it after noon,0
is it six o clock yet,0
please give me the time in tanzania at this moment,0
can you tell me the current time in jamaica,0
"tell me the time in san francisco, please",0
"what time is it right now in adelaide, australia",0
what time is it in the eastern timezone,0
what time is it in the mountain timezone,0
what time is it in the greenwich timezone,0
what time is it in the central timezone,0
tell me what the time is in dallas,0
what is the current time in dallas,0
can you tell me what time it is in dallas,0
what time is it in dallas,0
tell time for another city: dallas,0
what time is it right now at home,0
what’s the time in new york,0
tell me the time in california,0
tell me the time in las vegas,0
what is the time is central time zone,0
what is the time in the usa,0
what is the time in est,0
whats the exact time,0
what is the current time,0
what's the current time,0
what time is it in california,0
please give me the time,0
the time is what,0
how is the status of my credit card application coming along,0
what exactly is the status of my application for the credit card,0
i need to know the status of my credit card application,0
i would like to know the status of my credit card application,0
let me know if my application for american saving bank,0
check the status of my credit card application for me,0
i want to know if my credit card application has been processed,0
i want to know the status of my credit card application,0
can you check if my credit card application has been processed,0
i want to know how is my credit card application going,0
can you let me know the status of my discover credit card application status,0
can you tell me the status of my credit card application,0
has my application for american express gone through yet,0
let me know about the status of my credit card application,0
can you please tell me about the status of my credit card application,0
can you please let me know the status of my capital one application,0
let me know the credit card application status,0
has my application for discover card gone through yet,0
can you tell me the credit card application status,0
has my application for the hsbc card been approved yet,0
please tell me if my application for the hsbc card has gone through yet,0
how far has my application for the hsbc card gone till now,0
what's the status on my application for the hsbc credit card,0
how far has my application for the hsbc card proceeded till now,0
did the application for my visa card finish,0
has my mastercard application gone through the process,0
has my mastercard application gone through yet,0
has my application for my visa card gone through,0
has my mastercard application been processed,0
when will i know if my visa card application was approved,0
what's the status of by delta flight,0
what's the status of my virgin airlines flight,0
what's the status of my jetblue flight,0
what's the status of my southwest flight,0
what's the status of my american airlines flight,0
what's the news with my delta flight,0
where is my delta flight,0
what can you tell me about flight dl123,0
where is flight dl123,0
has flight dl123 left,0
is flight dl123 going to arrive on time,0
is my spirit flight running on time,0
what's the status for my delta flight this afternoon,0
give me the status on my united airlines flight,0
what's up with my american airline flight will it be on time,0
tell me what the status is for my aa flight,0
i need for you to get me the status of my american airlines flight,0
tell me the status of my american airlines flight,0
i need to know the status of my american airlines flight,0
would you let me know the status of my american airlines flight,0
let me know the status of my american airlines flight,0
has flight dl123 landed,0
"is my flight, dl123 on time",0
how far out is flight dl123,0
is flight dl123 delayed,0
what time is boarding scheduled,0
when is boarding scheduled,0
what time is boarding for my flight,0
when is boarding scheduled for my flight,0
when is my flight scheduled to board,0
flip a coin for me and i call heads,0
can you flip a coin for me,0
give me the results of a coin flip,0
please flip a coin for me,0
please flip a coin for me ai,0
flip a coin and tell me if it's heads,0
"ai, flip a coin for me",0
"ai, please flip a simulated coin",0
let's flip a coin i choose heads,0
can you please do a simulated coin flip for me ai,0
flip a coin i choose heads,0
flip a coin i'm calling heads,0
can you do a coin flip for me ai,0
i want you to flip a coin i choose heads,0
just toss a coin,0
just flip a coin,0
throw a coin in the air,0
flip a coin into the air,0
"heads, coin flip",0
"flip coin, heads!",0
"flip a coin, i call heads!",0
"coin flip, choose heads",0
"please flip a coin, i choose heads!",0
can you flip a coin i call heads,0
"flip a coin, i'm heads",0
"flip a coin, heads",0
"flip us a coin, i call heads",0
"flip a coin, you're tails and i'm heads",0
give me a coin toss result,0
"flip the coin, i choose heads",0
bob is my name now,0
please start calling me bob,0
change my name to bob,0
call me bob from now on,0
don't call me bill anymore - call me bob,0
i want you to call me bailey,0
don't call me anything besides bailey,0
refer to me as bailey,0
"address me as ""bailey",0
please call me bailey,0
can you call me a different name,0
could you call me a different name,0
"could you call me a different name, please",0
"could you call me by a different name, please",0
"can you call me a different name, please",0
"ai, my name is deb please use my name when you talk to me",0
ai answer my questions with my name first which is deb,0
"ai, refer to me as deb when answering me",0
"ai, address me as deb when speaking to me",0
"ai, call me deb",0
change my name please,0
please go ahead and change my name,0
please switch my name,0
change name for me,0
my name is going to be sherlock,0
start calling me jake from now on,0
call me shane,0
i want you to call me sheldon,0
i want to be called timothy,0
call me mike from now on,0
where are you coming from,0
from where do you come,0
what place are you from,0
where are you from originally,0
"so, where do you come from",0
so where do you come from originally,0
where do you call home,0
what's your home country,0
where did you live before you moved here,0
are you from here or somewhere else originally,0
tell me where you're from,0
what area did you come from,0
what is your origin,0
where was it you were born,0
the place you were born is,0
what location were you born,0
where were you put together,0
where is your home planet,0
where is your home town,0
