text,label
how would you say fly in italian,in
what's the spanish word for pasta,in
how would they say butter in zambia,in
how do you say fast in spanish,in
what's the word for trees in norway,in
how does one say wonderful in german,in
how do they say tacos in mexico,in
how would one say cruiser in china,in
what's the french word you use for potato,in
what would the word for grass be in finland,in
how do you say please in french,in
how would i say nice to meet you if i were russian,in
what is the right way to say excuse me in spanish,in
how do i say i'm sorry in chinese,in
how would i say thank you if i were mexican,in
how would i say what is your name if i were french,in
how would i say i must be going now if i were german,in
how do i say bathroom in italian,in
how might i say hello if i were scottish,in
i must know how to say thank you in german,in
how would i say i love you if i were german,in
how would i say how are you today if i were mexican,in
how would i say where is the bathroom if i were korean,in
how would i say i need directions if i were french,in
how would i say i am lost if i were japanese,in
english to spanish for dog,in
what is dog in spanish,in
how do you say dog in spanish,in
dog in spanish,in
what's the spanish word for dog,in
can you please provide me with assistance in moving money from one account to another,in
i would like help moving money between accounts,in
can you assist me in moving money from one account to another,in
i would like help moving money from one account to another,in
i would like assistance moving money from one account to another,in
can i move some money around,in
can i make a transfer between my accounts,in
i need to make a transfer of my money,in
can i move some money between my two accounts,in
i would like to distribute some money between my accounts,in
i would like to transfer $100 from my checking to saving account,in
help me transfer $100 from my checking to saving account,in
transfer $100 from my checking to saving account,in
can you please help me move $100 from my checking to saving account,in
please move $100 from my checking to saving account,in
"transfer seventeen dollars from rbs to woodforest account, please",in
"send twelve dollars between cabelas and bank of london accounts, please",in
"transfer ninety dollars between glacier checking and farmers accounts, please",in
transfer seventy dollars between national and citizens accounts,in
transfer four and sixty seven dollars from bank of oklahoma checking to security bank account,in
how much money can i transfer today,in
add funds to the retirement account from the pnc account only,in
would you move 100 dollars from the checking and put it into savings,in
repeat what the weather will be like,in
i would like to put 100 dollars from the checking into the savings account now,in
please transfer $5000 to money market from checking account,in
i need $360 transfered from savings to checking account,in
make an immediate transfer of ten thousand from money market to checking,in
i'd like to transfer $400 from household to savings account,in
transer $800 from my checking to savings account,in
set a 4 minute timer,in
set a 2 minute timer,in
set a 3 minute timer,in
set a 5 minute timer,in
set a 1 minute timer,in
who set up the numbers for it,in
start the timer,in
start a timer please,in
i need to start a timer,in
i need a timer to be set,in
could you set a timer,in
set a timer,in
i need to have a timer for 10 minutes,in
make a 10 minute timer,in
give me a 10 minute timer,in
will you create a timer for me,in
please begin a timer,in
is it possible to set a timer,in
i want a timer set for 10 minutes,in
set a timer for 10 minutes,in
can i get a timer set,in
i need to use a timer,in
set a timer to go off in 1 hour,in
i need a timer for 45 minutes,in
in 15 minutes the timer should go off,in
start the timer now,in
set a timer for 30 minutes,in
set a timer for 5 minutes from now,in
let me know when it's been 5 minutes,in
can you set the timer to 20 minutes,in
define antebellum,in
define discontent,in
what is the meaning of incandescent,in
what does confrontation mean,in
what does serendipity mean,in
what's the definition of luminescent,in
what is the definiton of auspicious,in
what does circuitous mean,in
what's the definition of unencumbered,in
what does adulation mean,in
what does assiduous mean,in
what does amicable mean,in
what's the definition of remunerative,in
what does anachronistic mean,in
what's the definition of idiosyncratic,in
what does yolo mean,in
can you tell me the meaning of fluctuate,in
what does the word polynomial mean,in
what does ferrari mean,in
what is the meaning of the word girn,in
what does mature mean,in
i'd like to know what bitcoin means,in
"i heard some woman say she was going to yerd me, what's that mean",in
can you tell me what obsolescence means,in
please explain the word catastrophic to me,in
what's the meaning of naff,in
can you tell me what dendrofilous means,in
what does peer-to-peer actually mean,in
define epicurean,in
what does epicurean mean,in
would you let me know what the meaning is life is,in
would you let me know what is the point of life,in
"right now, i need to know the meaning of life",in
define the meaning of life for me,in
i want to know the meaning of life,in
would you explain the meaning of life,in
i need you to tell me the meaning of life,in
i need to know what the meaning of life is now,in
tell me what the meaning of life is,in
i need to know what the point of life is,in
let me know what the point of life is,in
would you provide me with what the point of life is,in
tell me what the point of life is,in
what is the reason humans even exist,in
do you think our lives have purpose or meaning,in
can you tell me about the meaning of life,in
can you tell me what the meaning of life is,in
what do you know about the meaning of life,in
i would like information on the meaning of life,in
what information can you give me on the meaning of life,in
what is the core meaning of life,in
what do you know about lifes meaning,in
is there any consensun regarding lifes true meaning,in
is there a reason beyond biology about why humans are alive,in
do you think being alive has any meaning,in
is there meaning to life,in
is there meaning in life,in
what is the answer to life,in
what's the answer to it all,in
what's life mean to you,in
i would like to change my insurance policy,in
can i edit my insurance policy,in
i am interested in a new insurance plan,in
i really would like to get a new insurance plan,in
i am in the market for a new insurance plan,in
is there a way to alter my insurance policy,in
how can i change to new insurance plan,in
help me find a new insurance plan,in
